네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 40대

"날짜","여가/생활편의"
"2021-07-09",41
"2021-07-10",43
"2021-07-11",46
"2021-07-12",48
"2021-07-13",47
"2021-07-14",47
"2021-07-15",46
"2021-07-16",46
"2021-07-17",48
"2021-07-18",52
"2021-07-19",55
"2021-07-20",52
"2021-07-21",50
"2021-07-22",50
"2021-07-23",50
"2021-07-24",48
"2021-07-25",49
"2021-07-26",56
"2021-07-27",56
"2021-07-28",55
"2021-07-29",55
"2021-07-30",53
"2021-07-31",57
"2021-08-01",61
"2021-08-02",64
"2021-08-03",62
"2021-08-04",57
"2021-08-05",57
"2021-08-06",52
"2021-08-07",54
"2021-08-08",53
"2021-08-09",58
"2021-08-10",55
"2021-08-11",51
"2021-08-12",50
"2021-08-13",51
"2021-08-14",56
"2021-08-15",52
"2021-08-16",48
"2021-08-17",43
"2021-08-18",43
"2021-08-19",41
"2021-08-20",38
"2021-08-21",40
"2021-08-22",39
"2021-08-23",36
"2021-08-24",36
"2021-08-25",35
"2021-08-26",36
"2021-08-27",37
"2021-08-28",40
"2021-08-29",38
"2021-08-30",39
"2021-08-31",39
"2021-09-01",40
"2021-09-02",39
"2021-09-03",42
"2021-09-04",43
"2021-09-05",42
"2021-09-06",41
"2021-09-07",39
"2021-09-08",39
"2021-09-09",40
"2021-09-10",39
"2021-09-11",39
"2021-09-12",40
"2021-09-13",40
"2021-09-14",39
"2021-09-15",37
"2021-09-16",38
"2021-09-17",39
"2021-09-18",41
"2021-09-19",41
"2021-09-20",38
"2021-09-21",38
"2021-09-22",47
"2021-09-23",50
"2021-09-24",48
"2021-09-25",43
"2021-09-26",44
"2021-09-27",46
"2021-09-28",45
"2021-09-29",46
"2021-09-30",47
"2021-10-01",52
"2021-10-02",57
"2021-10-03",57
"2021-10-04",56
"2021-10-05",55
"2021-10-06",53
"2021-10-07",53
"2021-10-08",55
"2021-10-09",60
"2021-10-10",57
"2021-10-11",52
"2021-10-12",49
"2021-10-13",49
"2021-10-14",49
"2021-10-15",46
"2021-10-16",47
"2021-10-17",46
"2021-10-18",48
"2021-10-19",49
"2021-10-20",48
"2021-10-21",49
"2021-10-22",50
"2021-10-23",50
"2021-10-24",49
"2021-10-25",54
"2021-10-26",54
"2021-10-27",49
"2021-10-28",52
"2021-10-29",55
"2021-10-30",59
"2021-10-31",65
"2021-11-01",70
"2021-11-02",63
"2021-11-03",59
"2021-11-04",57
"2021-11-05",55
"2021-11-06",57
"2021-11-07",58
"2021-11-08",60
"2021-11-09",59
"2021-11-10",54
"2021-11-11",53
"2021-11-12",51
"2021-11-13",52
"2021-11-14",54
"2021-11-15",57
"2021-11-16",54
"2021-11-17",50
"2021-11-18",51
"2021-11-19",56
"2021-11-20",55
"2021-11-21",58
"2021-11-22",57
"2021-11-23",55
"2021-11-24",54
"2021-11-25",53
"2021-11-26",52
"2021-11-27",55
"2021-11-28",58
"2021-11-29",57
"2021-11-30",56
"2021-12-01",55
"2021-12-02",53
"2021-12-03",53
"2021-12-04",54
"2021-12-05",58
"2021-12-06",59
"2021-12-07",58
"2021-12-08",52
"2021-12-09",52
"2021-12-10",52
"2021-12-11",55
"2021-12-12",58
"2021-12-13",57
"2021-12-14",54
"2021-12-15",53
"2021-12-16",55
"2021-12-17",52
"2021-12-18",54
"2021-12-19",58
"2021-12-20",60
"2021-12-21",59
"2021-12-22",60
"2021-12-23",65
"2021-12-24",68
"2021-12-25",69
"2021-12-26",65
"2021-12-27",70
"2021-12-28",72
"2021-12-29",72
"2021-12-30",72
"2021-12-31",73
"2022-01-01",78
"2022-01-02",78
"2022-01-03",73
"2022-01-04",71
"2022-01-05",73
"2022-01-06",67
"2022-01-07",69
"2022-01-08",76
"2022-01-09",77
"2022-01-10",74
"2022-01-11",70
"2022-01-12",69
"2022-01-13",70
"2022-01-14",70
"2022-01-15",74
"2022-01-16",75
"2022-01-17",71
"2022-01-18",67
"2022-01-19",64
"2022-01-20",65
"2022-01-21",66
"2022-01-22",72
"2022-01-23",74
"2022-01-24",66
"2022-01-25",62
"2022-01-26",58
"2022-01-27",56
"2022-01-28",56
"2022-01-29",62
"2022-01-30",63
"2022-01-31",57
"2022-02-01",57
"2022-02-02",68
"2022-02-03",68
"2022-02-04",65
"2022-02-05",64
"2022-02-06",61
"2022-02-07",57
"2022-02-08",56
"2022-02-09",54
"2022-02-10",57
"2022-02-11",58
"2022-02-12",61
"2022-02-13",60
"2022-02-14",60
"2022-02-15",58
"2022-02-16",55
"2022-02-17",57
"2022-02-18",59
"2022-02-19",63
"2022-02-20",63
"2022-02-21",62
"2022-02-22",59
"2022-02-23",58
"2022-02-24",55
"2022-02-25",57
"2022-02-26",63
"2022-02-27",58
"2022-02-28",54
"2022-03-01",55
"2022-03-02",45
"2022-03-03",46
"2022-03-04",47
"2022-03-05",50
"2022-03-06",48
"2022-03-07",45
"2022-03-08",46
"2022-03-09",44
"2022-03-10",45
"2022-03-11",52
"2022-03-12",55
"2022-03-13",58
"2022-03-14",55
"2022-03-15",51
"2022-03-16",52
"2022-03-17",53
"2022-03-18",54
"2022-03-19",58
"2022-03-20",58
"2022-03-21",56
"2022-03-22",56
"2022-03-23",54
"2022-03-24",51
"2022-03-25",53
"2022-03-26",58
"2022-03-27",58
"2022-03-28",59
"2022-03-29",56
"2022-03-30",55
"2022-03-31",58
"2022-04-01",62
"2022-04-02",61
"2022-04-03",60
"2022-04-04",63
"2022-04-05",61
"2022-04-06",60
"2022-04-07",61
"2022-04-08",59
"2022-04-09",59
"2022-04-10",58
"2022-04-11",64
"2022-04-12",62
"2022-04-13",64
"2022-04-14",62
"2022-04-15",64
"2022-04-16",66
"2022-04-17",67
"2022-04-18",73
"2022-04-19",71
"2022-04-20",66
"2022-04-21",65
"2022-04-22",65
"2022-04-23",66
"2022-04-24",71
"2022-04-25",75
"2022-04-26",76
"2022-04-27",71
"2022-04-28",70
"2022-04-29",69
"2022-04-30",71
"2022-05-01",78
"2022-05-02",84
"2022-05-03",83
"2022-05-04",86
"2022-05-05",89
"2022-05-06",78
"2022-05-07",68
"2022-05-08",70
"2022-05-09",73
"2022-05-10",68
"2022-05-11",67
"2022-05-12",64
"2022-05-13",62
"2022-05-14",67
"2022-05-15",68
"2022-05-16",74
"2022-05-17",72
"2022-05-18",69
"2022-05-19",67
"2022-05-20",68
"2022-05-21",71
"2022-05-22",74
"2022-05-23",79
"2022-05-24",77
"2022-05-25",71
"2022-05-26",70
"2022-05-27",69
"2022-05-28",71
"2022-05-29",77
"2022-05-30",83
"2022-05-31",82
"2022-06-01",89
"2022-06-02",87
"2022-06-03",96
"2022-06-04",100
"2022-06-05",86
"2022-06-06",78
"2022-06-07",78
"2022-06-08",75
"2022-06-09",71
"2022-06-10",67
"2022-06-11",68
"2022-06-12",74
"2022-06-13",77
"2022-06-14",71
"2022-06-15",69
"2022-06-16",67
"2022-06-17",67
"2022-06-18",67
"2022-06-19",71
"2022-06-20",79
"2022-06-21",73
"2022-06-22",69
"2022-06-23",64
"2022-06-24",64
"2022-06-25",68
"2022-06-26",73
"2022-06-27",77
"2022-06-28",74
"2022-06-29",72
"2022-06-30",70
"2022-07-01",78
"2022-07-02",78
"2022-07-03",84
"2022-07-04",91
"2022-07-05",83
"2022-07-06",80
"2022-07-07",76
"2022-07-08",75
"2022-07-09",74
