네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 50대

"날짜","경제/경영"
"2021-07-09",12
"2021-07-10",24
"2021-07-11",25
"2021-07-12",32
"2021-07-13",23
"2021-07-14",29
"2021-07-15",25
"2021-07-16",15
"2021-07-17",19
"2021-07-18",30
"2021-07-19",33
"2021-07-20",19
"2021-07-21",34
"2021-07-22",26
"2021-07-23",34
"2021-07-24",37
"2021-07-25",30
"2021-07-26",32
"2021-07-27",32
"2021-07-28",24
"2021-07-29",33
"2021-07-30",17
"2021-07-31",23
"2021-08-01",15
"2021-08-02",22
"2021-08-03",21
"2021-08-04",26
"2021-08-05",26
"2021-08-06",24
"2021-08-07",29
"2021-08-08",27
"2021-08-09",26
"2021-08-10",23
"2021-08-11",25
"2021-08-12",29
"2021-08-13",24
"2021-08-14",31
"2021-08-15",36
"2021-08-16",35
"2021-08-17",23
"2021-08-18",27
"2021-08-19",34
"2021-08-20",21
"2021-08-21",33
"2021-08-22",37
"2021-08-23",30
"2021-08-24",38
"2021-08-25",46
"2021-08-26",40
"2021-08-27",43
"2021-08-28",38
"2021-08-29",65
"2021-08-30",48
"2021-08-31",46
"2021-09-01",50
"2021-09-02",47
"2021-09-03",34
"2021-09-04",47
"2021-09-05",45
"2021-09-06",45
"2021-09-07",43
"2021-09-08",67
"2021-09-09",77
"2021-09-10",55
"2021-09-11",35
"2021-09-12",36
"2021-09-13",25
"2021-09-14",49
"2021-09-15",41
"2021-09-16",30
"2021-09-17",23
"2021-09-18",23
"2021-09-19",39
"2021-09-20",30
"2021-09-21",21
"2021-09-22",41
"2021-09-23",30
"2021-09-24",44
"2021-09-25",38
"2021-09-26",45
"2021-09-27",41
"2021-09-28",46
"2021-09-29",38
"2021-09-30",38
"2021-10-01",38
"2021-10-02",37
"2021-10-03",33
"2021-10-04",30
"2021-10-05",50
"2021-10-06",43
"2021-10-07",43
"2021-10-08",50
"2021-10-09",32
"2021-10-10",49
"2021-10-11",44
"2021-10-12",39
"2021-10-13",50
"2021-10-14",48
"2021-10-15",54
"2021-10-16",34
"2021-10-17",62
"2021-10-18",38
"2021-10-19",50
"2021-10-20",50
"2021-10-21",41
