네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 30대

"날짜","경제/경영"
"2021-07-09",15
"2021-07-10",23
"2021-07-11",24
"2021-07-12",31
"2021-07-13",26
"2021-07-14",28
"2021-07-15",24
"2021-07-16",22
"2021-07-17",22
"2021-07-18",27
"2021-07-19",34
"2021-07-20",32
"2021-07-21",25
"2021-07-22",28
"2021-07-23",31
"2021-07-24",22
"2021-07-25",43
"2021-07-26",35
"2021-07-27",31
"2021-07-28",27
"2021-07-29",29
"2021-07-30",26
"2021-07-31",19
"2021-08-01",28
"2021-08-02",24
"2021-08-03",24
"2021-08-04",28
"2021-08-05",29
"2021-08-06",25
"2021-08-07",18
"2021-08-08",28
"2021-08-09",24
"2021-08-10",26
"2021-08-11",32
"2021-08-12",29
"2021-08-13",29
"2021-08-14",24
"2021-08-15",27
"2021-08-16",32
"2021-08-17",37
"2021-08-18",32
"2021-08-19",36
"2021-08-20",29
"2021-08-21",24
"2021-08-22",31
"2021-08-23",30
"2021-08-24",40
"2021-08-25",33
"2021-08-26",35
"2021-08-27",30
"2021-08-28",29
"2021-08-29",73
"2021-08-30",54
"2021-08-31",56
"2021-09-01",55
"2021-09-02",47
"2021-09-03",54
"2021-09-04",43
"2021-09-05",47
"2021-09-06",46
"2021-09-07",48
"2021-09-08",47
"2021-09-09",45
"2021-09-10",37
"2021-09-11",25
"2021-09-12",31
"2021-09-13",32
"2021-09-14",39
"2021-09-15",33
"2021-09-16",28
"2021-09-17",26
"2021-09-18",24
"2021-09-19",22
"2021-09-20",23
"2021-09-21",26
"2021-09-22",34
"2021-09-23",37
"2021-09-24",38
"2021-09-25",36
"2021-09-26",35
"2021-09-27",50
"2021-09-28",38
"2021-09-29",38
"2021-09-30",34
"2021-10-01",34
"2021-10-02",27
"2021-10-03",32
"2021-10-04",42
"2021-10-05",46
"2021-10-06",43
"2021-10-07",35
"2021-10-08",47
"2021-10-09",28
"2021-10-10",34
"2021-10-11",42
"2021-10-12",44
"2021-10-13",41
"2021-10-14",43
"2021-10-15",43
"2021-10-16",31
"2021-10-17",39
"2021-10-18",46
"2021-10-19",35
"2021-10-20",49
"2021-10-21",38
"2021-10-22",27
"2021-10-23",25
"2021-10-24",31
"2021-10-25",35
"2021-10-26",38
"2021-10-27",31
"2021-10-28",33
"2021-10-29",32
"2021-10-30",28
"2021-10-31",32
"2021-11-01",40
"2021-11-02",41
"2021-11-03",37
"2021-11-04",45
"2021-11-05",32
"2021-11-06",26
"2021-11-07",43
"2021-11-08",47
"2021-11-09",54
"2021-11-10",45
"2021-11-11",41
"2021-11-12",36
"2021-11-13",32
"2021-11-14",40
"2021-11-15",44
"2021-11-16",52
"2021-11-17",44
"2021-11-18",45
"2021-11-19",47
"2021-11-20",38
"2021-11-21",48
"2021-11-22",67
"2021-11-23",58
"2021-11-24",59
"2021-11-25",59
"2021-11-26",43
"2021-11-27",45
"2021-11-28",52
"2021-11-29",63
"2021-11-30",62
"2021-12-01",67
"2021-12-02",52
"2021-12-03",62
"2021-12-04",55
"2021-12-05",88
"2021-12-06",66
"2021-12-07",69
"2021-12-08",74
"2021-12-09",71
"2021-12-10",63
"2021-12-11",50
"2021-12-12",65
"2021-12-13",79
"2021-12-14",57
"2021-12-15",69
"2021-12-16",64
"2021-12-17",59
"2021-12-18",50
"2021-12-19",56
"2021-12-20",74
"2021-12-21",65
"2021-12-22",62
"2021-12-23",58
"2021-12-24",55
"2021-12-25",50
"2021-12-26",74
"2021-12-27",76
"2021-12-28",78
"2021-12-29",73
"2021-12-30",57
"2021-12-31",45
"2022-01-01",47
"2022-01-02",70
"2022-01-03",76
"2022-01-04",75
"2022-01-05",56
"2022-01-06",52
"2022-01-07",52
"2022-01-08",34
"2022-01-09",63
"2022-01-10",68
"2022-01-11",48
"2022-01-12",57
"2022-01-13",46
"2022-01-14",47
"2022-01-15",42
"2022-01-16",58
"2022-01-17",53
"2022-01-18",51
"2022-01-19",40
"2022-01-20",47
"2022-01-21",46
"2022-01-22",47
"2022-01-23",52
"2022-01-24",55
"2022-01-25",54
"2022-01-26",43
"2022-01-27",45
"2022-01-28",39
"2022-01-29",34
"2022-01-30",37
"2022-01-31",28
"2022-02-01",36
"2022-02-02",52
"2022-02-03",54
"2022-02-04",41
"2022-02-05",38
"2022-02-06",61
"2022-02-07",57
"2022-02-08",59
"2022-02-09",54
"2022-02-10",48
"2022-02-11",62
"2022-02-12",100
"2022-02-13",49
"2022-02-14",50
"2022-02-15",58
"2022-02-16",42
"2022-02-17",42
"2022-02-18",45
"2022-02-19",76
"2022-02-20",49
"2022-02-21",51
"2022-02-22",45
"2022-02-23",45
"2022-02-24",38
"2022-02-25",35
"2022-02-26",26
"2022-02-27",48
"2022-02-28",39
"2022-03-01",52
"2022-03-02",43
"2022-03-03",41
"2022-03-04",40
"2022-03-05",34
"2022-03-06",39
"2022-03-07",39
"2022-03-08",38
"2022-03-09",34
"2022-03-10",41
"2022-03-11",37
"2022-03-12",37
"2022-03-13",48
"2022-03-14",41
"2022-03-15",47
"2022-03-16",37
"2022-03-17",38
"2022-03-18",32
"2022-03-19",37
"2022-03-20",39
"2022-03-21",33
"2022-03-22",55
"2022-03-23",56
"2022-03-24",47
"2022-03-25",36
"2022-03-26",34
"2022-03-27",44
"2022-03-28",44
"2022-03-29",51
"2022-03-30",44
"2022-03-31",48
"2022-04-01",44
"2022-04-02",37
"2022-04-03",37
"2022-04-04",44
"2022-04-05",43
"2022-04-06",40
"2022-04-07",40
"2022-04-08",37
"2022-04-09",25
"2022-04-10",32
"2022-04-11",41
"2022-04-12",32
"2022-04-13",43
"2022-04-14",40
"2022-04-15",39
"2022-04-16",34
"2022-04-17",40
"2022-04-18",44
"2022-04-19",49
"2022-04-20",43
"2022-04-21",44
"2022-04-22",30
"2022-04-23",25
"2022-04-24",35
"2022-04-25",40
"2022-04-26",40
"2022-04-27",32
"2022-04-28",35
"2022-04-29",26
"2022-04-30",29
"2022-05-01",34
"2022-05-02",34
"2022-05-03",39
"2022-05-04",24
"2022-05-05",24
"2022-05-06",24
"2022-05-07",20
"2022-05-08",28
"2022-05-09",31
"2022-05-10",34
"2022-05-11",41
"2022-05-12",37
"2022-05-13",27
"2022-05-14",23
"2022-05-15",28
"2022-05-16",30
"2022-05-17",28
"2022-05-18",33
"2022-05-19",24
"2022-05-20",20
"2022-05-21",20
"2022-05-22",23
"2022-05-23",27
"2022-05-24",24
"2022-05-25",26
"2022-05-26",23
"2022-05-27",24
"2022-05-28",17
"2022-05-29",24
"2022-05-30",26
"2022-05-31",20
"2022-06-01",24
"2022-06-02",23
"2022-06-03",24
"2022-06-04",23
"2022-06-05",23
"2022-06-06",31
"2022-06-07",32
"2022-06-08",26
"2022-06-09",24
"2022-06-10",24
"2022-06-11",18
"2022-06-12",20
"2022-06-13",32
"2022-06-14",34
"2022-06-15",31
"2022-06-16",29
"2022-06-17",27
"2022-06-18",19
"2022-06-19",21
"2022-06-20",25
"2022-06-21",31
"2022-06-22",29
"2022-06-23",20
"2022-06-24",19
"2022-06-25",23
"2022-06-26",17
"2022-06-27",26
"2022-06-28",25
"2022-06-29",24
"2022-06-30",22
"2022-07-01",23
"2022-07-02",18
"2022-07-03",16
"2022-07-04",22
"2022-07-05",20
"2022-07-06",18
"2022-07-07",17
"2022-07-08",7
"2022-07-09",1
