네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 10대

"날짜","도서"
"2021-07-09",23
"2021-07-10",23
"2021-07-11",26
"2021-07-12",31
"2021-07-13",28
"2021-07-14",27
"2021-07-15",27
"2021-07-16",25
"2021-07-17",24
"2021-07-18",25
"2021-07-19",30
"2021-07-20",26
"2021-07-21",25
"2021-07-22",23
"2021-07-23",19
"2021-07-24",17
"2021-07-25",17
"2021-07-26",23
"2021-07-27",21
"2021-07-28",20
"2021-07-29",20
"2021-07-30",17
"2021-07-31",16
"2021-08-01",18
"2021-08-02",21
"2021-08-03",22
"2021-08-04",20
"2021-08-05",21
"2021-08-06",18
"2021-08-07",16
"2021-08-08",18
"2021-08-09",23
"2021-08-10",21
"2021-08-11",20
"2021-08-12",20
"2021-08-13",19
"2021-08-14",16
"2021-08-15",18
"2021-08-16",22
"2021-08-17",29
"2021-08-18",30
"2021-08-19",29
"2021-08-20",24
"2021-08-21",21
"2021-08-22",24
"2021-08-23",30
"2021-08-24",31
"2021-08-25",31
"2021-08-26",28
"2021-08-27",25
"2021-08-28",23
"2021-08-29",27
"2021-08-30",30
"2021-08-31",28
"2021-09-01",33
"2021-09-02",35
"2021-09-03",30
"2021-09-04",29
"2021-09-05",34
"2021-09-06",37
"2021-09-07",34
"2021-09-08",33
"2021-09-09",29
"2021-09-10",24
"2021-09-11",26
"2021-09-12",30
"2021-09-13",28
"2021-09-14",26
"2021-09-15",27
"2021-09-16",26
"2021-09-17",23
"2021-09-18",23
"2021-09-19",18
"2021-09-20",17
"2021-09-21",18
"2021-09-22",25
"2021-09-23",27
"2021-09-24",24
"2021-09-25",26
"2021-09-26",27
"2021-09-27",30
"2021-09-28",29
"2021-09-29",32
"2021-09-30",30
"2021-10-01",27
"2021-10-02",24
"2021-10-03",23
"2021-10-04",29
"2021-10-05",28
"2021-10-06",29
"2021-10-07",27
"2021-10-08",23
"2021-10-09",20
"2021-10-10",21
"2021-10-11",25
"2021-10-12",25
"2021-10-13",26
"2021-10-14",29
"2021-10-15",26
"2021-10-16",21
"2021-10-17",25
"2021-10-18",26
"2021-10-19",28
"2021-10-20",26
"2021-10-21",26
"2021-10-22",21
"2021-10-23",20
"2021-10-24",25
"2021-10-25",30
"2021-10-26",30
"2021-10-27",29
"2021-10-28",26
"2021-10-29",24
"2021-10-30",24
"2021-10-31",29
"2021-11-01",34
"2021-11-02",32
"2021-11-03",33
"2021-11-04",32
"2021-11-05",28
"2021-11-06",25
"2021-11-07",29
"2021-11-08",34
"2021-11-09",32
"2021-11-10",27
"2021-11-11",27
"2021-11-12",23
"2021-11-13",20
"2021-11-14",23
"2021-11-15",24
