네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 20대

"날짜","도서"
"2021-07-09",20
"2021-07-10",19
"2021-07-11",22
"2021-07-12",29
"2021-07-13",28
"2021-07-14",26
"2021-07-15",24
"2021-07-16",21
"2021-07-17",18
"2021-07-18",21
"2021-07-19",27
"2021-07-20",26
"2021-07-21",25
"2021-07-22",22
"2021-07-23",20
"2021-07-24",17
"2021-07-25",19
"2021-07-26",24
"2021-07-27",23
"2021-07-28",21
"2021-07-29",22
"2021-07-30",18
"2021-07-31",17
"2021-08-01",22
"2021-08-02",26
"2021-08-03",25
"2021-08-04",26
"2021-08-05",24
"2021-08-06",21
"2021-08-07",19
"2021-08-08",21
"2021-08-09",28
"2021-08-10",24
"2021-08-11",21
"2021-08-12",22
"2021-08-13",18
"2021-08-14",20
"2021-08-15",20
"2021-08-16",23
"2021-08-17",29
"2021-08-18",26
"2021-08-19",25
"2021-08-20",25
"2021-08-21",21
"2021-08-22",24
"2021-08-23",31
"2021-08-24",31
"2021-08-25",30
"2021-08-26",29
"2021-08-27",26
"2021-08-28",22
"2021-08-29",27
"2021-08-30",42
"2021-08-31",45
"2021-09-01",57
"2021-09-02",55
"2021-09-03",45
"2021-09-04",31
"2021-09-05",35
"2021-09-06",55
"2021-09-07",49
"2021-09-08",43
"2021-09-09",38
"2021-09-10",32
"2021-09-11",25
"2021-09-12",30
"2021-09-13",38
"2021-09-14",35
"2021-09-15",32
"2021-09-16",28
"2021-09-17",22
"2021-09-18",18
"2021-09-19",17
"2021-09-20",16
"2021-09-21",17
"2021-09-22",24
"2021-09-23",32
"2021-09-24",26
"2021-09-25",22
"2021-09-26",24
"2021-09-27",33
"2021-09-28",32
"2021-09-29",32
"2021-09-30",29
"2021-10-01",28
"2021-10-02",23
"2021-10-03",24
"2021-10-04",31
"2021-10-05",36
"2021-10-06",34
"2021-10-07",32
"2021-10-08",27
"2021-10-09",21
"2021-10-10",24
"2021-10-11",28
"2021-10-12",33
"2021-10-13",32
"2021-10-14",31
"2021-10-15",28
"2021-10-16",23
"2021-10-17",25
"2021-10-18",34
"2021-10-19",32
"2021-10-20",31
"2021-10-21",28
"2021-10-22",26
"2021-10-23",22
"2021-10-24",26
"2021-10-25",34
"2021-10-26",33
"2021-10-27",32
"2021-10-28",32
"2021-10-29",31
"2021-10-30",25
"2021-10-31",30
"2021-11-01",42
"2021-11-02",42
"2021-11-03",37
"2021-11-04",37
"2021-11-05",33
"2021-11-06",25
"2021-11-07",29
"2021-11-08",39
"2021-11-09",38
"2021-11-10",38
"2021-11-11",34
"2021-11-12",30
"2021-11-13",23
"2021-11-14",28
"2021-11-15",37
"2021-11-16",35
"2021-11-17",33
"2021-11-18",31
"2021-11-19",30
"2021-11-20",27
"2021-11-21",30
"2021-11-22",40
"2021-11-23",38
"2021-11-24",36
"2021-11-25",35
"2021-11-26",32
"2021-11-27",27
"2021-11-28",32
"2021-11-29",44
"2021-11-30",45
"2021-12-01",45
"2021-12-02",43
"2021-12-03",39
"2021-12-04",30
"2021-12-05",39
"2021-12-06",48
"2021-12-07",46
"2021-12-08",44
"2021-12-09",40
"2021-12-10",38
"2021-12-11",33
"2021-12-12",40
"2021-12-13",49
"2021-12-14",46
"2021-12-15",46
"2021-12-16",42
"2021-12-17",39
"2021-12-18",34
"2021-12-19",41
"2021-12-20",53
"2021-12-21",49
"2021-12-22",46
"2021-12-23",47
