네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 50대

"날짜","경제/경영"
"2021-07-09",9
"2021-07-10",8
"2021-07-11",8
"2021-07-12",12
"2021-07-13",16
"2021-07-14",11
"2021-07-15",11
"2021-07-16",12
"2021-07-17",11
"2021-07-18",10
"2021-07-19",13
"2021-07-20",8
"2021-07-21",18
"2021-07-22",18
"2021-07-23",18
"2021-07-24",14
"2021-07-25",15
"2021-07-26",12
"2021-07-27",18
"2021-07-28",16
"2021-07-29",16
"2021-07-30",9
"2021-07-31",9
"2021-08-01",13
"2021-08-02",12
"2021-08-03",12
"2021-08-04",9
"2021-08-05",14
"2021-08-06",9
"2021-08-07",10
"2021-08-08",14
"2021-08-09",11
"2021-08-10",10
"2021-08-11",14
"2021-08-12",19
"2021-08-13",10
"2021-08-14",16
"2021-08-15",22
"2021-08-16",21
"2021-08-17",13
"2021-08-18",21
"2021-08-19",15
"2021-08-20",16
"2021-08-21",17
"2021-08-22",19
"2021-08-23",21
"2021-08-24",17
"2021-08-25",16
"2021-08-26",16
"2021-08-27",16
"2021-08-28",17
"2021-08-29",29
"2021-08-30",24
"2021-08-31",21
"2021-09-01",23
"2021-09-02",20
"2021-09-03",21
"2021-09-04",22
"2021-09-05",22
"2021-09-06",21
"2021-09-07",20
"2021-09-08",28
"2021-09-09",39
"2021-09-10",21
"2021-09-11",16
"2021-09-12",16
"2021-09-13",18
"2021-09-14",17
"2021-09-15",13
"2021-09-16",13
"2021-09-17",9
"2021-09-18",12
"2021-09-19",15
"2021-09-20",12
"2021-09-21",13
"2021-09-22",18
"2021-09-23",13
"2021-09-24",26
"2021-09-25",20
"2021-09-26",23
"2021-09-27",22
"2021-09-28",18
"2021-09-29",23
"2021-09-30",16
"2021-10-01",31
"2021-10-02",21
"2021-10-03",21
"2021-10-04",15
"2021-10-05",24
"2021-10-06",25
"2021-10-07",28
"2021-10-08",42
"2021-10-09",28
"2021-10-10",26
"2021-10-11",31
"2021-10-12",35
"2021-10-13",31
"2021-10-14",27
"2021-10-15",28
"2021-10-16",23
"2021-10-17",23
"2021-10-18",21
"2021-10-19",27
"2021-10-20",20
"2021-10-21",21
"2021-10-22",19
"2021-10-23",10
"2021-10-24",17
"2021-10-25",16
"2021-10-26",19
"2021-10-27",16
"2021-10-28",20
"2021-10-29",15
"2021-10-30",17
"2021-10-31",23
"2021-11-01",32
"2021-11-02",23
"2021-11-03",26
"2021-11-04",20
"2021-11-05",19
"2021-11-06",15
"2021-11-07",23
"2021-11-08",24
"2021-11-09",29
"2021-11-10",27
"2021-11-11",22
"2021-11-12",23
"2021-11-13",21
"2021-11-14",16
"2021-11-15",20
"2021-11-16",20
"2021-11-17",21
"2021-11-18",14
"2021-11-19",29
"2021-11-20",27
"2021-11-21",30
"2021-11-22",21
"2021-11-23",27
"2021-11-24",30
"2021-11-25",26
"2021-11-26",27
"2021-11-27",27
"2021-11-28",34
"2021-11-29",30
"2021-11-30",32
"2021-12-01",30
"2021-12-02",25
"2021-12-03",28
"2021-12-04",23
"2021-12-05",27
"2021-12-06",33
"2021-12-07",29
"2021-12-08",23
"2021-12-09",30
"2021-12-10",27
"2021-12-11",24
"2021-12-12",35
"2021-12-13",32
"2021-12-14",31
"2021-12-15",35
"2021-12-16",27
"2021-12-17",27
"2021-12-18",26
"2021-12-19",27
"2021-12-20",26
"2021-12-21",20
"2021-12-22",23
"2021-12-23",22
"2021-12-24",22
"2021-12-25",26
"2021-12-26",47
"2021-12-27",30
