네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 50대

"날짜","여가/생활편의"
"2021-07-09",32
"2021-07-10",35
"2021-07-11",35
"2021-07-12",33
"2021-07-13",35
"2021-07-14",33
"2021-07-15",34
"2021-07-16",33
"2021-07-17",37
"2021-07-18",39
"2021-07-19",35
"2021-07-20",34
"2021-07-21",36
"2021-07-22",36
"2021-07-23",35
"2021-07-24",38
"2021-07-25",39
"2021-07-26",35
"2021-07-27",38
"2021-07-28",39
"2021-07-29",40
"2021-07-30",38
"2021-07-31",46
"2021-08-01",44
"2021-08-02",44
"2021-08-03",43
"2021-08-04",43
"2021-08-05",41
"2021-08-06",39
"2021-08-07",40
"2021-08-08",40
"2021-08-09",39
"2021-08-10",37
"2021-08-11",36
"2021-08-12",35
"2021-08-13",35
"2021-08-14",40
"2021-08-15",37
"2021-08-16",35
"2021-08-17",30
"2021-08-18",30
"2021-08-19",30
"2021-08-20",29
"2021-08-21",31
"2021-08-22",31
"2021-08-23",28
"2021-08-24",28
"2021-08-25",28
"2021-08-26",28
"2021-08-27",28
"2021-08-28",32
"2021-08-29",31
"2021-08-30",29
"2021-08-31",31
"2021-09-01",33
"2021-09-02",31
"2021-09-03",33
"2021-09-04",35
"2021-09-05",36
"2021-09-06",32
"2021-09-07",33
"2021-09-08",34
"2021-09-09",32
"2021-09-10",32
"2021-09-11",34
"2021-09-12",32
"2021-09-13",32
"2021-09-14",30
"2021-09-15",31
"2021-09-16",31
"2021-09-17",30
"2021-09-18",33
"2021-09-19",32
"2021-09-20",28
"2021-09-21",31
"2021-09-22",41
"2021-09-23",38
"2021-09-24",39
"2021-09-25",38
"2021-09-26",38
"2021-09-27",39
"2021-09-28",38
"2021-09-29",42
"2021-09-30",42
"2021-10-01",45
"2021-10-02",49
"2021-10-03",50
"2021-10-04",54
"2021-10-05",49
"2021-10-06",53
"2021-10-07",49
"2021-10-08",48
"2021-10-09",56
"2021-10-10",53
"2021-10-11",51
"2021-10-12",47
"2021-10-13",47
"2021-10-14",46
"2021-10-15",46
"2021-10-16",46
"2021-10-17",43
"2021-10-18",44
"2021-10-19",44
"2021-10-20",47
"2021-10-21",49
"2021-10-22",48
"2021-10-23",50
"2021-10-24",50
"2021-10-25",51
"2021-10-26",51
"2021-10-27",52
"2021-10-28",53
"2021-10-29",54
"2021-10-30",62
"2021-10-31",63
"2021-11-01",66
"2021-11-02",65
"2021-11-03",62
"2021-11-04",60
"2021-11-05",56
"2021-11-06",62
"2021-11-07",61
"2021-11-08",64
"2021-11-09",61
"2021-11-10",56
"2021-11-11",57
"2021-11-12",53
"2021-11-13",54
"2021-11-14",56
"2021-11-15",54
"2021-11-16",54
"2021-11-17",51
"2021-11-18",50
"2021-11-19",56
"2021-11-20",58
"2021-11-21",60
"2021-11-22",55
"2021-11-23",53
"2021-11-24",53
"2021-11-25",51
"2021-11-26",51
"2021-11-27",53
"2021-11-28",58
"2021-11-29",54
"2021-11-30",57
"2021-12-01",54
"2021-12-02",52
"2021-12-03",52
"2021-12-04",54
"2021-12-05",60
"2021-12-06",57
"2021-12-07",55
"2021-12-08",51
"2021-12-09",52
"2021-12-10",49
"2021-12-11",56
"2021-12-12",57
"2021-12-13",53
"2021-12-14",51
"2021-12-15",51
"2021-12-16",54
"2021-12-17",50
"2021-12-18",53
"2021-12-19",57
"2021-12-20",55
"2021-12-21",55
"2021-12-22",57
"2021-12-23",59
"2021-12-24",61
"2021-12-25",64
"2021-12-26",60
"2021-12-27",57
"2021-12-28",60
"2021-12-29",64
"2021-12-30",64
"2021-12-31",61
"2022-01-01",71
"2022-01-02",76
"2022-01-03",72
"2022-01-04",70
"2022-01-05",74
"2022-01-06",68
"2022-01-07",69
"2022-01-08",77
"2022-01-09",80
"2022-01-10",73
"2022-01-11",70
"2022-01-12",71
"2022-01-13",71
"2022-01-14",70
"2022-01-15",74
"2022-01-16",78
"2022-01-17",67
"2022-01-18",67
"2022-01-19",66
"2022-01-20",64
"2022-01-21",60
"2022-01-22",70
"2022-01-23",74
"2022-01-24",65
"2022-01-25",61
"2022-01-26",58
"2022-01-27",56
"2022-01-28",54
"2022-01-29",59
"2022-01-30",59
"2022-01-31",49
"2022-02-01",49
"2022-02-02",66
"2022-02-03",60
"2022-02-04",59
"2022-02-05",65
"2022-02-06",64
"2022-02-07",58
"2022-02-08",58
"2022-02-09",56
"2022-02-10",60
"2022-02-11",58
"2022-02-12",63
"2022-02-13",68
"2022-02-14",61
"2022-02-15",58
"2022-02-16",57
"2022-02-17",56
"2022-02-18",56
"2022-02-19",63
"2022-02-20",63
"2022-02-21",61
"2022-02-22",58
"2022-02-23",57
"2022-02-24",56
"2022-02-25",57
"2022-02-26",62
"2022-02-27",59
"2022-02-28",54
"2022-03-01",57
"2022-03-02",48
"2022-03-03",46
"2022-03-04",48
"2022-03-05",50
"2022-03-06",50
"2022-03-07",47
"2022-03-08",47
"2022-03-09",49
"2022-03-10",46
"2022-03-11",48
"2022-03-12",55
"2022-03-13",59
"2022-03-14",54
"2022-03-15",51
"2022-03-16",50
"2022-03-17",52
"2022-03-18",52
"2022-03-19",60
"2022-03-20",58
"2022-03-21",55
"2022-03-22",55
"2022-03-23",55
"2022-03-24",53
"2022-03-25",53
"2022-03-26",58
"2022-03-27",58
"2022-03-28",57
"2022-03-29",55
"2022-03-30",56
"2022-03-31",56
"2022-04-01",59
"2022-04-02",62
"2022-04-03",60
"2022-04-04",59
"2022-04-05",58
"2022-04-06",59
"2022-04-07",61
"2022-04-08",56
"2022-04-09",59
"2022-04-10",60
"2022-04-11",59
"2022-04-12",58
"2022-04-13",63
"2022-04-14",63
"2022-04-15",61
"2022-04-16",65
"2022-04-17",65
"2022-04-18",69
"2022-04-19",68
"2022-04-20",66
"2022-04-21",67
"2022-04-22",66
"2022-04-23",69
"2022-04-24",73
"2022-04-25",72
